deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,34.616000500000155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.638703699999496,48.3717016999999,space,13.713511900000412,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.37172279999959,78.77139959999931,space,30.379591599999912,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.11296296296296296],[-0.45925925925925926],[1],[0],[0],[50.652486599999975],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.09259259259259259],[-0.44722222222222224],[1],[0],[0],[16.180559899999935],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.60552459999963,145.62208909999936,185.88905019999947,space,40.26542840000002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,145,50,0,100,0,100,0,0,0,0,0,0,0,0,1,,,,,,,,,185.9606090999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.93306779999966,185.9606090999996,185.9606090999996,185.9606090999996,185.9606090999996,185.9606090999996,185.9606090999996,0.018187900000157242,185.9606090999996,185.9606090999996,185.9606090999996,185.9606090999996,241.27188279999973,[-0.5703703703703704],[-0.10185185185185185],[1],[0],[0],[55.32009469999957],['image_deck_1'],241.2725486999998,241.2727844000001,241.27291129999958,241.2890964999997,241.2890964999997,241.2890964999997,241.2890964999997,241.2890964999997,241.2890964999997,241.2890964999997,241.2890964999997,241.2890964999997,241.2890964999997,241.2890964999997,241.2890964999997,243.28761140000006,243.28761140000006,243.28761140000006,243.28780519999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,207,50,0,100,0,100,50,0,0,0,0,0,1,1,2,,,,,,,,,243.3075519999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.2883594999994,243.3075519999993,243.3075519999993,243.3075519999993,243.3075519999993,243.3075519999993,243.3075519999993,0.012111099999856378,243.3075519999993,243.3075519999993,243.3075519999993,243.3075519999993,248.65518579999934,[0.7018518518518518],[-0.17962962962962964],[1],[0],[0],[5.354244899999685],['image_deck_4'],248.65555349999977,248.65571759999966,248.65606899999966,,248.67117469999994,248.67117469999994,248.67117469999994,248.67117469999994,248.67117469999994,248.67117469999994,248.67117469999994,248.67117469999994,248.67117469999994,248.67117469999994,248.67117469999994,,250.6702796999998,250.6702796999998,250.67048149999937,248.67117469999994,250.6702796999998,250.6702796999998,250.6702796999998,250.6702796999998,250.6702796999998,250.6702796999998,250.6702796999998,250.6702796999998,250.6702796999998,250.6702796999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,0,50,203,100,22,100,65,0,0,0,0,0,2,2,0,,,,,,,,,250.68786719999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.67104409999956,250.68786719999935,250.68786719999935,250.68786719999935,250.68786719999935,250.68786719999935,250.68786719999935,0.009776699999747507,250.68786719999935,250.68786719999935,250.68786719999935,250.68786719999935,252.95526410000002,[-0.14444444444444443],[-0.12222222222222222],[1],[0],[0],[2.2739308000000165],['image_deck_2'],252.95563279999988,252.9558750999995,252.95607419999942,,252.97118299999966,252.97118299999966,252.97118299999966,252.97118299999966,252.97118299999966,252.97118299999966,252.97118299999966,252.97118299999966,252.97118299999966,252.97118299999966,252.97118299999966,,254.97028679999949,254.97028679999949,254.97047589999966,,,254.97028679999949,254.97028679999949,254.97028679999949,254.97028679999949,254.97028679999949,254.97028679999949,254.97028679999949,254.97028679999949,254.97028679999949,252.97118299999966,254.97028679999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
50,0,50,0,100,38,100,0,0,0,0,0,0,3,3,3,,,,,,,,,254.98783120000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.9710200999998,254.98783120000007,254.98783120000007,254.98783120000007,254.98783120000007,254.98783120000007,254.98783120000007,0.00976879999961966,254.98783120000007,254.98783120000007,254.98783120000007,254.98783120000007,256.5552854999996,[0.2324074074074074],[-0.17592592592592593],[1],[0],[0],[1.5739863999997397],['image_deck_3'],256.5556596999995,256.5558996999998,256.55618199999935,,256.5712004999996,256.5712004999996,256.5712004999996,256.5712004999996,256.5712004999996,256.5712004999996,256.5712004999996,256.5712004999996,256.5712004999996,256.5712004999996,256.5712004999996,,258.57030080000004,258.57030080000004,258.5705072999999,,,258.57030080000004,258.57030080000004,258.57030080000004,258.57030080000004,258.57030080000004,258.57030080000004,258.57030080000004,258.57030080000004,258.57030080000004,,,256.5712004999996,258.57030080000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
