deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,1528.3541925999998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.3641026000005,1588.8303309000003,space,60.445919899997534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.8303603999993,1594.2466927999994,space,5.388004500000534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[-0.025],[-0.43333333333333335],[1],[0],[0],[47.67176169999948],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.06666666666666667],[-0.4305555555555556],[1],[0],[0],[17.312988300000143],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659.2337450000014,1659.2475359000018,1699.7662552000002,space,40.50502820000111,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,0,50,0,100,49,100,0,0,0,0,0,0,0,0,4,,,,,,,,,1699.8323100000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1699.8041862999999,1699.8323100000016,1699.8323100000016,1699.8323100000016,1699.8323100000016,1699.8323100000016,1699.8323100000016,0.018375100000412203,1699.8323100000016,1699.8323100000016,1699.8323100000016,1699.8323100000016,1720.3673445000022,[0.225],[-0.16574074074074074],[1],[0],[0],[20.544262000003073],['image_deck_3'],1720.3680064,1720.3682053000011,1720.3685045999991,1720.385519899999,1720.385519899999,1720.385519899999,1720.385519899999,1720.385519899999,1720.385519899999,1720.385519899999,1720.385519899999,1720.385519899999,1720.385519899999,1720.385519899999,1720.385519899999,1722.379755599999,1722.379755599999,1722.379755599999,1722.3799521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,145,50,0,100,0,100,0,0,0,0,0,0,1,1,1,,,,,,,,,1722.4018665000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722.3805204000018,1722.4018665000003,1722.4018665000003,1722.4018665000003,1722.4018665000003,1722.4018665000003,1722.4018665000003,0.01417080000101123,1722.4018665000003,1722.4018665000003,1722.4018665000003,1722.4018665000003,1724.897415200001,[-0.7185185185185186],[-0.14907407407407408],[1],[0],[0],[2.5022243999992497],['image_deck_1'],1724.8977933000024,1724.8980303000026,1724.8981553000012,,1724.9131366000001,1724.9131366000001,1724.9131366000001,1724.9131366000001,1724.9131366000001,1724.9131366000001,1724.9131366000001,1724.9131366000001,1724.9131366000001,1724.9131366000001,1724.9131366000001,,1726.9122258999996,1726.9122258999996,1726.9124252000001,1724.9131366000001,1726.9122258999996,1726.9122258999996,1726.9122258999996,1726.9122258999996,1726.9122258999996,1726.9122258999996,1726.9122258999996,1726.9122258999996,1726.9122258999996,1726.9122258999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,207,50,0,100,0,100,50,0,0,0,0,0,2,2,2,,,,,,,,,1726.9300604000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1726.9130298000018,1726.9300604000018,1726.9300604000018,1726.9300604000018,1726.9300604000018,1726.9300604000018,1726.9300604000018,0.00953789999766741,1726.9300604000018,1726.9300604000018,1726.9300604000018,1726.9300604000018,1731.3638936000025,[0.700925925925926],[-0.18333333333333332],[1],[0],[0],[4.4408896999993885],['image_deck_4'],1731.3642450000007,1731.3644451,1731.3647772000004,,1731.3798788999993,1731.3798788999993,1731.3798788999993,1731.3798788999993,1731.3798788999993,1731.3798788999993,1731.3798788999993,1731.3798788999993,1731.3798788999993,1731.3798788999993,1731.3798788999993,,1733.3789433999991,1733.3789433999991,1733.379137,,,1733.3789433999991,1733.3789433999991,1733.3789433999991,1733.3789433999991,1733.3789433999991,1733.3789433999991,1733.3789433999991,1733.3789433999991,1733.3789433999991,1731.3798788999993,1733.3789433999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
50,0,50,203,100,22,100,65,0,0,0,0,0,3,3,0,,,,,,,,,1733.3964866000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733.3796741000006,1733.3964866000024,1733.3964866000024,1733.3964866000024,1733.3964866000024,1733.3964866000024,1733.3964866000024,0.009582700000464683,1733.3964866000024,1733.3964866000024,1733.3964866000024,1733.3964866000024,1734.6639558000024,[-0.24722222222222223],[-0.15555555555555556],[1],[0],[0],[1.274179500000173],['image_deck_2'],1734.6643356999994,1734.6645677000015,1734.6647737999992,,1734.6796577000023,1734.6796577000023,1734.6796577000023,1734.6796577000023,1734.6796577000023,1734.6796577000023,1734.6796577000023,1734.6796577000023,1734.6796577000023,1734.6796577000023,1734.6796577000023,,1736.6789848000008,1736.6789848000008,1736.679196699999,,,1736.6789848000008,1736.6789848000008,1736.6789848000008,1736.6789848000008,1736.6789848000008,1736.6789848000008,1736.6789848000008,1736.6789848000008,1736.6789848000008,,,1734.6796577000023,1736.6789848000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
