deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,120.43224289999853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.44163599999956,172.04054639999958,space,51.582479599997896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0405735000022,173.3396689000001,space,1.2799526000017067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.13333333333333333],[-0.4222222222222222],[1],[0],[0],[41.70990979999988],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.07962962962962963],[-0.4166666666666667],[1],[0],[0],[16.806528599998273],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.8572325999994,231.8735267000011,272.6738894000009,space,40.78869499999928,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
50,207,50,0,100,0,100,50,0,0,0,0,0,0,0,2,,,,,,,,,272.7448336000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.7167566999997,272.7448336000016,272.7448336000016,272.7448336000016,272.7448336000016,272.7448336000016,272.7448336000016,0.018624199998157565,272.7448336000016,272.7448336000016,272.7448336000016,272.7448336000016,287.957334499999,[0.21203703703703702],[-0.09259259259259259],[1],[0],[0],[15.221388899997692],['image_deck_3'],287.95799199999965,287.958226499999,287.95851290000064,287.975590500002,287.975590500002,287.975590500002,287.975590500002,287.975590500002,287.975590500002,287.975590500002,287.975590500002,287.975590500002,287.975590500002,287.975590500002,287.975590500002,289.9726358000007,289.9726358000007,289.9726358000007,289.9728326000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
50,145,50,0,100,0,100,0,0,0,0,0,0,1,1,1,,,,,,,,,289.99467319999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.97339400000055,289.99467319999894,289.99467319999894,289.99467319999894,289.99467319999894,289.99467319999894,289.99467319999894,0.014227599996956997,289.99467319999894,289.99467319999894,289.99467319999894,289.99467319999894,301.3235707999993,[-0.20185185185185187],[-0.13703703703703704],[1],[0],[0],[11.335446299999603],['image_deck_2'],301.32394320000094,301.3241411000017,301.32434959999955,,301.33941419999974,301.33941419999974,301.33941419999974,301.33941419999974,301.33941419999974,301.33941419999974,301.33941419999974,301.33941419999974,301.33941419999974,301.33941419999974,301.33941419999974,,303.3384392000007,303.3384392000007,303.3386371000015,301.33941419999974,303.3384392000007,303.3384392000007,303.3384392000007,303.3384392000007,303.3384392000007,303.3384392000007,303.3384392000007,303.3384392000007,303.3384392000007,303.3384392000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
50,0,50,0,100,49,100,0,0,0,0,0,0,2,2,4,,,,,,,,,303.35715139999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.3392031000003,303.35715139999957,303.35715139999957,303.35715139999957,303.35715139999957,303.35715139999957,303.35715139999957,0.01053420000243932,303.35715139999957,303.35715139999957,303.35715139999957,303.35715139999957,304.70679910000035,[0.6092592592592593],[-0.20277777777777778],[1],[0],[0],[1.3565635999984806],['image_deck_4'],304.7071686999989,304.7073765000023,304.7077167999996,,304.7226683000008,304.7226683000008,304.7226683000008,304.7226683000008,304.7226683000008,304.7226683000008,304.7226683000008,304.7226683000008,304.7226683000008,304.7226683000008,304.7226683000008,,306.72187269999995,306.72187269999995,306.7220773000008,,,306.72187269999995,306.72187269999995,306.72187269999995,306.72187269999995,306.72187269999995,306.72187269999995,306.72187269999995,306.72187269999995,306.72187269999995,304.7226683000008,306.72187269999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
50,0,50,203,100,22,100,65,0,0,0,0,0,3,3,0,,,,,,,,,306.7394329000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.72263790000216,306.7394329000017,306.7394329000017,306.7394329000017,306.7394329000017,306.7394329000017,306.7394329000017,0.009620700002415106,306.7394329000017,306.7394329000017,306.7394329000017,306.7394329000017,307.6407693000001,[-0.687962962962963],[-0.07962962962962963],[1],[0],[0],[0.9080255000008037],['image_deck_1'],307.641144600002,307.6413517000001,307.6414708000011,,307.65613080000185,307.65613080000185,307.65613080000185,307.65613080000185,307.65613080000185,307.65613080000185,307.65613080000185,307.65613080000185,307.65613080000185,307.65613080000185,307.65613080000185,,309.6551266000024,309.6551266000024,309.65534259999913,,,309.6551266000024,309.6551266000024,309.6551266000024,309.6551266000024,309.6551266000024,309.6551266000024,309.6551266000024,309.6551266000024,309.6551266000024,,,307.65613080000185,309.6551266000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
