deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,26.594589200001792,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.605450900002324,29.938334500002384,space,3.3110908000016934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.938354800000525,83.07124140000087,space,53.112082999999984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[-0.1361111111111111],[-0.45092592592592595],[1],[0],[0],[49.652366399997845],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.14074074074074075],[-0.4351851851851852],[1],[0],[0],[18.564261100000294],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.28903450000143,151.30513450000217,187.0582495000017,space,35.74653000000035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
50,207,50,0,100,0,100,50,0,0,0,0,0,0,0,2,,,,,,,,,187.14777360000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.1196087999997,187.14777360000153,187.14777360000153,187.14777360000153,187.14777360000153,187.14777360000153,187.14777360000153,0.018534700000600424,187.14777360000153,187.14777360000153,187.14777360000153,187.14777360000153,246.18891520000034,[0.2851851851851852],[-0.13796296296296295],[1],[0],[0],[59.050186000000394],['image_deck_3'],246.18975390000196,246.19003180000072,246.19038569999975,246.20859869999913,246.20859869999913,246.20859869999913,246.20859869999913,246.20859869999913,246.20859869999913,246.20859869999913,246.20859869999913,246.20859869999913,246.20859869999913,246.20859869999913,246.20859869999913,248.2040807000012,248.2040807000012,248.2040807000012,248.20430280000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
50,145,50,0,100,0,100,0,0,0,0,0,0,1,1,1,,,,,,,,,248.2267744000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.2049635000003,248.2267744000019,248.2267744000019,248.2267744000019,248.2267744000019,248.2267744000019,248.2267744000019,0.014622600003349362,248.2267744000019,248.2267744000019,248.2267744000019,248.2267744000019,266.02200900000025,[-0.30277777777777776],[-0.1425925925925926],[1],[0],[0],[17.801891999999498],['image_deck_2'],266.02240639999945,266.0226466999993,266.0228508,,266.0377984000006,266.0377984000006,266.0377984000006,266.0377984000006,266.0377984000006,266.0377984000006,266.0377984000006,266.0377984000006,266.0377984000006,266.0377984000006,266.0377984000006,,268.0367373000008,268.0367373000008,268.0369348999993,266.0377984000006,268.0367373000008,268.0367373000008,268.0367373000008,268.0367373000008,268.0367373000008,268.0367373000008,268.0367373000008,268.0367373000008,268.0367373000008,268.0367373000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
50,0,50,203,100,22,100,65,0,0,0,0,0,2,2,0,,,,,,,,,268.0552583000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.037500800001,268.0552583000026,268.0552583000026,268.0552583000026,268.0552583000026,268.0552583000026,268.0552583000026,0.010169600001972867,268.0552583000026,268.0552583000026,268.0552583000026,268.0552583000026,270.02195230000143,[-0.5453703703703704],[-0.13055555555555556],[1],[0],[0],[1.9737429999986489],['image_deck_1'],270.0223423000025,270.0225792000019,270.0227040999998,,270.0377666000022,270.0377666000022,270.0377666000022,270.0377666000022,270.0377666000022,270.0377666000022,270.0377666000022,270.0377666000022,270.0377666000022,270.0377666000022,270.0377666000022,,272.03671340000074,272.03671340000074,272.0369032000017,,,272.03671340000074,272.03671340000074,272.03671340000074,272.03671340000074,272.03671340000074,272.03671340000074,272.03671340000074,272.03671340000074,272.03671340000074,270.0377666000022,272.03671340000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
50,0,50,0,100,49,100,0,0,0,0,0,0,3,3,4,,,,,,,,,272.05410720000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.03747750000184,272.05410720000145,272.05410720000145,272.05410720000145,272.05410720000145,272.05410720000145,272.05410720000145,0.009030500001244945,272.05410720000145,272.05410720000145,272.05410720000145,272.05410720000145,272.6387216000003,[0.6388888888888888],[-0.16944444444444445],[1],[0],[0],[0.5916862999984005],['image_deck_4'],272.6391189999995,272.6393734000012,272.63974710000184,,272.6554361000017,272.6554361000017,272.6554361000017,272.6554361000017,272.6554361000017,272.6554361000017,272.6554361000017,272.6554361000017,272.6554361000017,272.6554361000017,272.6554361000017,,274.65410229999907,274.65410229999907,274.6542981999992,,,,,,,,,,,,,,272.6554361000017,274.65410229999907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
