deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,35.059922599999936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0734639999996,69.37325349999992,space,34.28172469999981,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.3732786999999,74.88955799999985,space,5.484950600000047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.10648148148148148],[-0.40555555555555556],[1],[0],[0],[44.67152559999977],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.10648148148148148],[-0.40555555555555556],[1],[0],[0],[19.078557600000295],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.64082229999985,138.65668479999977,194.2576592999999,space,55.5932171999998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,145,50,0,100,0,100,0,0,0,0,0,0,0,0,1,,,,,,,,,194.34633589999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.31887279999955,194.34633589999976,194.34633589999976,194.34633589999976,194.34633589999976,194.34633589999976,194.34633589999976,0.01840459999993982,194.34633589999976,194.34633589999976,194.34633589999976,194.34633589999976,228.11039969999956,[-0.2111111111111111],[-0.11574074074074074],[1],[0],[0],[33.77155390000007],['image_deck_2'],228.11355399999957,228.11467529999982,228.11570079999956,228.1456132999997,228.1456132999997,228.1456132999997,228.1456132999997,228.1456132999997,228.1456132999997,228.1456132999997,228.1456132999997,228.1456132999997,228.1456132999997,228.1456132999997,228.1456132999997,230.12242419999984,230.12242419999984,230.12242419999984,230.12261359999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,207,50,0,100,0,100,50,0,0,0,0,0,1,1,2,,,,,,,,,230.14489839999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.1231955999997,230.14489839999987,230.14489839999987,230.14489839999987,230.14489839999987,230.14489839999987,230.14489839999987,0.01465619999999035,230.14489839999987,230.14489839999987,230.14489839999987,230.14489839999987,250.30667449999964,[0.6342592592592593],[-0.10462962962962963],[1],[0],[0],[20.16828110000006],['image_deck_4'],250.30706649999956,250.30730109999968,250.30764659999977,,250.32359799999995,250.32359799999995,250.32359799999995,250.32359799999995,250.32359799999995,250.32359799999995,250.32359799999995,250.32359799999995,250.32359799999995,250.32359799999995,250.32359799999995,,252.32160329999988,252.32160329999988,252.32179899999983,250.32359799999995,252.32160329999988,252.32160329999988,252.32160329999988,252.32160329999988,252.32160329999988,252.32160329999988,252.32160329999988,252.32160329999988,252.32160329999988,252.32160329999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,0,50,203,100,22,100,65,0,0,0,0,0,2,2,0,,,,,,,,,252.33944589999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.32236379999995,252.33944589999965,252.33944589999965,252.33944589999965,252.33944589999965,252.33944589999965,252.33944589999965,0.009921000000304048,252.33944589999965,252.33944589999965,252.33944589999965,252.33944589999965,253.34015229999977,[-0.674074074074074],[-0.09722222222222222],[1],[0],[0],[1.0073339999999007],['image_deck_1'],253.3405230999997,253.3407302999999,253.34084909999956,,253.35590169999978,253.35590169999978,253.35590169999978,253.35590169999978,253.35590169999978,253.35590169999978,253.35590169999978,253.35590169999978,253.35590169999978,253.35590169999978,253.35590169999978,,255.35480279999956,255.35480279999956,255.3549952999997,,,255.35480279999956,255.35480279999956,255.35480279999956,255.35480279999956,255.35480279999956,255.35480279999956,255.35480279999956,255.35480279999956,255.35480279999956,253.35590169999978,255.35480279999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
50,0,50,0,100,38,100,0,0,0,0,0,0,3,3,3,,,,,,,,,255.37227989999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.35556439999982,255.37227989999974,255.37227989999974,255.37227989999974,255.37227989999974,255.37227989999974,255.37227989999974,0.008569699999952718,255.37227989999974,255.37227989999974,255.37227989999974,255.37227989999974,257.1244251999997,[0.2518518518518518],[-0.12314814814814815],[1],[0],[0],[1.7597928999998658],['image_deck_3'],257.12481039999966,257.1250120999998,257.1252907999997,,257.13905989999967,257.13905989999967,257.13905989999967,257.13905989999967,257.13905989999967,257.13905989999967,257.13905989999967,257.13905989999967,257.13905989999967,257.13905989999967,257.13905989999967,,259.13839789999975,259.13839789999975,259.13862089999975,,,259.13839789999975,259.13839789999975,259.13839789999975,259.13839789999975,259.13839789999975,259.13839789999975,259.13839789999975,259.13839789999975,259.13839789999975,,,257.13905989999967,259.13839789999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
