deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_4.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_4.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,133.28449400000318,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.294763599999,140.91137129999697,space,7.596048800001881,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.9113940999996,168.84460429999672,space,27.91562029999841,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.09814814814814815],[-0.4361111111111111],[1],[0],[0],[217.95160540000143],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.14907407407407408],[-0.43333333333333335],[1],[0],[0],[15.930495099997643],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.7277420999999,402.74426010000025,457.3135707000001,space,54.562535500001104,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,145,50,0,100,0,100,0,0,0,0,0,0,0,0,1,,,,,,,,,457.39247969999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.3650168999993,457.39247969999997,457.39247969999997,457.39247969999997,457.39247969999997,457.39247969999997,457.39247969999997,0.018265700000483776,457.39247969999997,457.39247969999997,457.39247969999997,457.39247969999997,514.8367314999996,[0.6518518518518519],[-0.21296296296296297],[1],[0],[0],[57.4518229000023],['image_deck_4'],514.8397418999994,514.8406848999985,514.8423953999991,514.8626301999975,514.8626301999975,514.8626301999975,514.8626301999975,514.8626301999975,514.8626301999975,514.8626301999975,514.8626301999975,514.8626301999975,514.8626301999975,514.8626301999975,514.8626301999975,516.843065699999,516.843065699999,516.843065699999,516.8432579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,0,50,0,100,38,100,0,0,0,0,0,0,1,1,3,,,,,,,,,516.8658547999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.8438309999983,516.8658547999985,516.8658547999985,516.8658547999985,516.8658547999985,516.8658547999985,516.8658547999985,0.015074499999172986,516.8658547999985,516.8658547999985,516.8658547999985,516.8658547999985,533.4446624999982,[-0.7490740740740741],[-0.1787037037037037],[1],[0],[0],[16.585268399998313],['image_deck_1'],533.4450389999984,533.4452028999985,533.4453358999999,,533.459680699998,533.459680699998,533.459680699998,533.459680699998,533.459680699998,533.459680699998,533.459680699998,533.459680699998,533.459680699998,533.459680699998,533.459680699998,,535.4591226999983,535.4591226999983,535.4593198999974,533.459680699998,535.4591226999983,535.4591226999983,535.4591226999983,535.4591226999983,535.4591226999983,535.4591226999983,535.4591226999983,535.4591226999983,535.4591226999983,535.4591226999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,0,50,0,100,49,100,0,0,0,0,0,0,2,2,4,,,,,,,,,535.4764101999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.4598946999977,535.4764101999972,535.4764101999972,535.4764101999972,535.4764101999972,535.4764101999972,535.4764101999972,0.00867850000213366,535.4764101999972,535.4764101999972,535.4764101999972,535.4764101999972,537.8773772999994,[0.1638888888888889],[-0.22962962962962963],[1],[0],[0],[2.408332300001348],['image_deck_3'],537.8777510999971,537.8779441999977,537.8782223999988,,537.8932054999968,537.8932054999968,537.8932054999968,537.8932054999968,537.8932054999968,537.8932054999968,537.8932054999968,537.8932054999968,537.8932054999968,537.8932054999968,537.8932054999968,,539.8923789999972,539.8923789999972,539.8925836999988,,,539.8923789999972,539.8923789999972,539.8923789999972,539.8923789999972,539.8923789999972,539.8923789999972,539.8923789999972,539.8923789999972,539.8923789999972,537.8932054999968,539.8923789999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
50,207,50,0,100,0,100,50,0,0,0,0,0,3,3,2,,,,,,,,,539.9107154999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.8931701999973,539.9107154999983,539.9107154999983,539.9107154999983,539.9107154999983,539.9107154999983,539.9107154999983,0.01034570000047097,539.9107154999983,539.9107154999983,539.9107154999983,539.9107154999983,541.5438652999983,[0.525],[-0.2361111111111111],[1],[0],[0],[1.6398240000016813],['image_deck_4'],541.5442380999993,541.5444637999972,541.544824499997,541.5599440999977,541.5599440999977,541.5599440999977,541.5599440999977,541.5599440999977,541.5599440999977,541.5599440999977,541.5599440999977,541.5599440999977,541.5599440999977,541.5599440999977,541.5599440999977,543.5588962000002,543.5588962000002,543.5588962000002,543.5590916999972,,,543.5588962000002,543.5588962000002,543.5588962000002,543.5588962000002,543.5588962000002,543.5588962000002,543.5588962000002,543.5588962000002,543.5588962000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
