deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_2.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_2.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,17.058560599999964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.078597100000025,20.911466500000188,space,3.8124621000001753,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.911489199999778,44.3946363,space,23.465769399999772,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.11944444444444445],[-0.46296296296296297],[1],[0],[0],[56.085997099999986],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[-0.18055555555555555],[-0.43148148148148147],[1],[0],[0],[11.81373880000001],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.29543890000014,112.31192469999996,212.56233010000005,space,100.24134570000024,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,0,50,203,100,22,100,65,0,0,0,0,0,0,0,0,,,,,,,,,212.65037570000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.62271199999986,212.65037570000004,212.65037570000004,212.65037570000004,212.65037570000004,212.65037570000004,212.65037570000004,0.018179200000304263,212.65037570000004,212.65037570000004,212.65037570000004,212.65037570000004,271.5950649000001,[0.12037037037037036],[-0.09259259259259259],[1],[0],[0],[58.95361610000009],['image_deck_3'],271.5957827000002,271.59603019999986,271.5963477999999,271.61384009999983,271.61384009999983,271.61384009999983,271.61384009999983,271.61384009999983,271.61384009999983,271.61384009999983,271.61384009999983,271.61384009999983,271.61384009999983,271.61384009999983,271.61384009999983,273.61068539999997,273.61068539999997,273.61068539999997,273.61139159999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,145,50,0,100,0,100,0,0,0,0,0,0,1,1,1,,,,,,,,,273.6412995999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.61353039999995,273.6412995999999,273.6412995999999,273.6412995999999,273.6412995999999,273.6412995999999,273.6412995999999,0.020892100000310165,273.6412995999999,273.6412995999999,273.6412995999999,273.6412995999999,284.2949592,[-0.5509259259259259],[-0.1361111111111111],[1],[0],[0],[10.66003019999971],['image_deck_1'],284.29535399999986,284.29559359999985,284.29571609999994,,284.3105228999998,284.3105228999998,284.3105228999998,284.3105228999998,284.3105228999998,284.3105228999998,284.3105228999998,284.3105228999998,284.3105228999998,284.3105228999998,284.3105228999998,,286.3097947000001,286.3097947000001,286.31001190000006,284.3105228999998,286.3097947000001,286.3097947000001,286.3097947000001,286.3097947000001,286.3097947000001,286.3097947000001,286.3097947000001,286.3097947000001,286.3097947000001,286.3097947000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,0,50,0,100,49,100,0,0,0,0,0,0,2,2,4,,,,,,,,,286.32910589999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.31063110000014,286.32910589999983,286.32910589999983,286.32910589999983,286.32910589999983,286.32910589999983,286.32910589999983,0.011264500000379485,286.32910589999983,286.32910589999983,286.32910589999983,286.32910589999983,289.64475919999995,[0.19074074074074074],[-0.14166666666666666],[1],[0],[0],[3.322310099999868],['image_deck_3'],289.64514899999995,289.64538619999985,289.64566539999987,289.6608197999999,289.6608197999999,289.6608197999999,289.6608197999999,289.6608197999999,289.6608197999999,289.6608197999999,289.6608197999999,289.6608197999999,289.6608197999999,289.6608197999999,289.6608197999999,291.65970659999994,291.65970659999994,291.65970659999994,291.6599071999999,,,291.65970659999994,291.65970659999994,291.65970659999994,291.65970659999994,291.65970659999994,291.65970659999994,291.65970659999994,291.65970659999994,291.65970659999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
50,0,50,0,100,38,100,0,0,0,0,0,0,3,3,3,,,,,,,,,291.67726760000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.66048809999984,291.67726760000005,291.67726760000005,291.67726760000005,291.67726760000005,291.67726760000005,291.67726760000005,0.008772600000156672,291.67726760000005,291.67726760000005,291.67726760000005,291.67726760000005,293.3446941000002,[0.587037037037037],[-0.125],[1],[0],[0],[1.6749214000001302],['image_deck_4'],293.3450720000001,293.34528869999986,293.3456289999999,,293.3607087999999,293.3607087999999,293.3607087999999,293.3607087999999,293.3607087999999,293.3607087999999,293.3607087999999,293.3607087999999,293.3607087999999,293.3607087999999,293.3607087999999,,295.3597236999999,295.3597236999999,295.3599239,,,295.3597236999999,295.3597236999999,295.3597236999999,295.3597236999999,295.3597236999999,295.3597236999999,295.3597236999999,295.3597236999999,295.3597236999999,293.3607087999999,295.3597236999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
