deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,39.17355459999817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.18725369999811,44.0674102999983,space,4.859852900000988,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.06743379999898,135.5675956999985,space,91.4802019000017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[-0.07777777777777778],[-0.4361111111111111],[1],[0],[0],[44.76825729999837],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[-0.09074074074074075],[-0.4583333333333333],[1],[0],[0],[13.447821900001145],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.7848015999989,193.80089959999896,231.70174679999764,space,37.890642899998056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,0,50,203,100,22,100,65,0,0,0,0,0,0,0,0,,,,,,,,,231.77747429999727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7490641000004,231.77747429999727,231.77747429999727,231.77747429999727,231.77747429999727,231.77747429999727,231.77747429999727,0.01887650000207941,231.77747429999727,231.77747429999727,231.77747429999727,231.77747429999727,284.3012071999983,[0.18703703703703703],[-0.1175925925925926],[1],[0],[0],[52.532735600001615],['image_deck_3'],284.30188909999924,284.30212609999944,284.3024055999995,284.31961899999806,284.31961899999806,284.31961899999806,284.31961899999806,284.31961899999806,284.31961899999806,284.31961899999806,284.31961899999806,284.31961899999806,284.31961899999806,284.31961899999806,284.31961899999806,286.2999529999979,286.2999529999979,286.2999529999979,286.316821299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,0,50,0,100,49,100,0,0,0,0,0,0,1,1,4,,,,,,,,,286.33881949999704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.3174111999979,286.33881949999704,286.33881949999704,286.33881949999704,286.33881949999704,286.33881949999704,286.33881949999704,0.014358399999764515,286.33881949999704,286.33881949999704,286.33881949999704,286.33881949999704,318.7353347999997,[-0.6166666666666667],[-0.09907407407407408],[1],[0],[0],[32.40311280000242],['image_deck_1'],318.73570279999694,318.7358964999985,318.7360177999981,,318.7499220999998,318.7499220999998,318.7499220999998,318.7499220999998,318.7499220999998,318.7499220999998,318.7499220999998,318.7499220999998,318.7499220999998,318.7499220999998,318.7499220999998,,320.7492224999987,320.7492224999987,320.74943549999807,318.7499220999998,320.7492224999987,320.7492224999987,320.7492224999987,320.7492224999987,320.7492224999987,320.7492224999987,320.7492224999987,320.7492224999987,320.7492224999987,320.7492224999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,207,50,0,100,0,100,50,0,0,0,0,0,2,2,2,,,,,,,,,320.7673262999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.75005979999696,320.7673262999997,320.7673262999997,320.7673262999997,320.7673262999997,320.7673262999997,320.7673262999997,0.00981330000286107,320.7673262999997,320.7673262999997,320.7673262999997,320.7673262999997,321.8848634999995,[-0.14537037037037037],[-0.1537037037037037],[1],[0],[0],[1.1245075000006182],['image_deck_2'],321.885255899997,321.88549839999905,321.88570210000034,,321.9001442999979,321.9001442999979,321.9001442999979,321.9001442999979,321.9001442999979,321.9001442999979,321.9001442999979,321.9001442999979,321.9001442999979,321.9001442999979,321.9001442999979,,323.89891499999794,323.89891499999794,323.8991050000004,,,323.89891499999794,323.89891499999794,323.89891499999794,323.89891499999794,323.89891499999794,323.89891499999794,323.89891499999794,323.89891499999794,323.89891499999794,321.9001442999979,323.89891499999794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,145,50,0,100,0,100,0,0,0,0,0,0,3,3,1,,,,,,,,,323.91643089999707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.89963109999735,323.91643089999707,323.91643089999707,323.91643089999707,323.91643089999707,323.91643089999707,323.91643089999707,0.009178100001008715,323.91643089999707,323.91643089999707,323.91643089999707,323.91643089999707,324.36763919999794,[0.6240740740740741],[-0.14351851851851852],[1],[0],[0],[0.45831160000307136],['image_deck_4'],324.3680115999996,324.36821639999835,324.368577199999,,324.3833564999986,324.3833564999986,324.3833564999986,324.3833564999986,324.3833564999986,324.3833564999986,324.3833564999986,324.3833564999986,324.3833564999986,324.3833564999986,324.3833564999986,,326.38247319999937,326.38247319999937,326.3826740000004,,,326.38247319999937,326.38247319999937,326.38247319999937,326.38247319999937,326.38247319999937,326.38247319999937,326.38247319999937,326.38247319999937,326.38247319999937,,,324.3833564999986,326.38247319999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,0,50,0,100,38,100,0,0,0,0,0,0,4,4,3,,,,,,,,,326.3997178999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.3832337999993,326.3997178999998,326.3997178999998,326.3997178999998,326.3997178999998,326.3997178999998,326.3997178999998,0.009351900000183377,326.3997178999998,326.3997178999998,326.3997178999998,326.3997178999998,327.8840218999976,[0.35833333333333334],[-0.11944444444444445],[1],[0],[0],[1.490911300003063],['image_deck_3'],327.8843937999991,327.8845994000003,327.88487890000033,327.8998064999978,327.8998064999978,327.8998064999978,327.8998064999978,327.8998064999978,327.8998064999978,327.8998064999978,327.8998064999978,327.8998064999978,327.8998064999978,327.8998064999978,327.8998064999978,329.8992212999983,329.8992212999983,329.8992212999983,329.8994341999969,,,329.8992212999983,329.8992212999983,329.8992212999983,329.8992212999983,329.8992212999983,329.8992212999983,329.8992212999983,329.8992212999983,329.8992212999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,0,0,0,,,,,,,,,329.9442132999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.92783710000003,329.9442132999975,329.9442132999975,329.9442132999975,329.9442132999975,329.9442132999975,329.9442132999975,0.008020499997655861,329.9442132999975,329.9442132999975,329.9442132999975,329.9442132999975,379.51751460000014,[-0.6166666666666667],[-0.11666666666666667],[1],[0],[0],[49.58111790000112],['image_deck_1'],379.51819749999777,379.5184406999979,379.51856659999976,,379.5335559999985,379.5335559999985,379.5335559999985,379.5335559999985,379.5335559999985,379.5335559999985,379.5335559999985,379.5335559999985,379.5335559999985,,,,,,381.5324079999991,379.5335559999985,381.5321965999974,381.5321965999974,381.5321965999974,381.5321965999974,381.5321965999974,381.5321965999974,381.5321965999974,381.5321965999974,381.5321965999974,381.5321965999974,,,,,329.9442132999975,329.9442132999975,379.5335559999985,379.5335559999985,379.5335559999985,379.5335559999985,379.5335559999985,379.5335559999985,381.5321965999974,381.5321965999974,381.5321965999974,381.5321965999974,381.5321965999974,381.5321965999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
