deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,98.5503441999972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.56177910000042,101.01158240000223,space,2.428209199999401,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.01160410000011,157.5442436000012,space,56.50611769999887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[-0.012962962962962963],[-0.425],[1],[0],[0],[68.55092510000031],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[-0.012962962962962963],[-0.425],[1],[0],[0],[24.415797999998176],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.5121476000022,250.52813890000107,375.4785699999993,space,124.941330499998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,0,50,0,100,49,100,0,0,0,0,0,0,0,0,4,,,,,,,,,375.5383623000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.5105872000022,375.5383623000016,375.5383623000016,375.5383623000016,375.5383623000016,375.5383623000016,375.5383623000016,0.018311400002858136,375.5383623000016,375.5383623000016,375.5383623000016,375.5383623000016,415.8446092000013,[0.14722222222222223],[-0.19444444444444445],[1],[0],[0],[40.31516030000057],['image_deck_3'],415.8452935999994,415.8455289000012,415.8458023000021,415.86355019999974,415.86355019999974,415.86355019999974,415.86355019999974,415.86355019999974,415.86355019999974,415.86355019999974,415.86355019999974,415.86355019999974,415.86355019999974,415.86355019999974,415.86355019999974,417.8601578000016,417.8601578000016,417.8601578000016,417.8603511000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,0,50,203,100,22,100,65,0,0,0,0,0,1,1,0,,,,,,,,,417.8819504000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.86094030000095,417.8819504000021,417.8819504000021,417.8819504000021,417.8819504000021,417.8819504000021,417.8819504000021,0.014016400000400608,417.8819504000021,417.8819504000021,417.8819504000021,417.8819504000021,438.49478369999997,[-0.6444444444444445],[-0.12222222222222222],[1],[0],[0],[20.619212300000072],['image_deck_1'],438.49526949999927,438.49555390000023,438.4957108999988,,438.5115478000007,438.5115478000007,438.5115478000007,438.5115478000007,438.5115478000007,438.5115478000007,438.5115478000007,438.5115478000007,438.5115478000007,438.5115478000007,438.5115478000007,,440.5101457000019,440.5101457000019,440.51033839999945,438.5115478000007,440.5101457000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,145,50,0,100,0,100,0,0,0,0,0,0,2,2,1,,,,,,,,,440.5276030999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.5109088999998,440.5276030999994,440.5276030999994,440.5276030999994,440.5276030999994,440.5276030999994,440.5276030999994,0.009560000002238667,440.5276030999994,440.5276030999994,440.5276030999994,440.5276030999994,446.1445132000008,[0.5407407407407407],[-0.15185185185185185],[1],[0],[0],[5.623533599999064],['image_deck_4'],446.14488960000017,446.14512190000096,446.1454679999988,,446.16029379999964,446.16029379999964,446.16029379999964,446.16029379999964,446.16029379999964,446.16029379999964,446.16029379999964,446.16029379999964,446.16029379999964,446.16029379999964,446.16029379999964,,448.15928200000053,448.15928200000053,448.1594757999992,,,446.16029379999964,448.15928200000053,448.15928200000053,448.15928200000053,448.15928200000053,448.15928200000053,448.15928200000053,448.15928200000053,448.15928200000053,448.15928200000053,448.15928200000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
50,0,50,0,100,38,100,0,0,0,0,0,0,3,3,3,,,,,,,,,448.17700329999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.16004619999876,448.17700329999934,448.17700329999934,448.17700329999934,448.17700329999934,448.17700329999934,448.17700329999934,0.009645199999795295,448.17700329999934,448.17700329999934,448.17700329999934,448.17700329999934,452.0643888000013,[-0.15833333333333333],[-0.11018518518518519],[1],[0],[0],[3.8931340999988606],['image_deck_2'],452.06609860000026,452.06712179999886,452.0680964999992,,452.0859221999999,452.0859221999999,452.0859221999999,452.0859221999999,452.0859221999999,452.0859221999999,452.0859221999999,452.0859221999999,452.0859221999999,452.0859221999999,452.0859221999999,,454.07656710000083,454.07656710000083,454.07677030000195,,,,,,,,,,,,,,452.0859221999999,454.07656710000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
