deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,32.206816900001286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22206240000014,68.3214910000006,space,36.0714468999995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.32151450000129,68.85502760000054,space,0.5153368999999657,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[-0.13425925925925927],[-0.43796296296296294],[1],[0],[0],[3.1673898000008194],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[-0.10740740740740741],[-0.43148148148148147],[1],[0],[0],[0.4659052999995765],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.48935090000123,72.50552830000015,72.92461280000134,space,0.4133003999995708,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,0,50,0,100,38,100,0,0,0,0,0,0,0,0,3,,,,,,,,,72.9881277000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.96246520000022,72.9881277000004,72.9881277000004,72.9881277000004,72.9881277000004,72.9881277000004,72.9881277000004,0.016027699999540346,72.9881277000004,72.9881277000004,72.9881277000004,72.9881277000004,74.60627800000111,[-0.1824074074074074],[-0.1638888888888889],[1],[0],[0],[1.6273182000004454],['image_deck_2'],74.60689629999979,74.60712990000138,74.60733390000132,74.62394610000047,74.62394610000047,74.62394610000047,74.62394610000047,74.62394610000047,74.62394610000047,74.62394610000047,74.62394610000047,74.62394610000047,74.62394610000047,74.62394610000047,74.62394610000047,76.62180100000114,76.62180100000114,76.62180100000114,76.62249510000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,207,50,0,100,0,100,50,0,0,0,0,0,1,1,2,,,,,,,,,76.64473240000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.62494090000109,76.64473240000007,76.64473240000007,76.64473240000007,76.64473240000007,76.64473240000007,76.64473240000007,0.012694799999735551,76.64473240000007,76.64473240000007,76.64473240000007,76.64473240000007,76.8729082000009,[0.5768518518518518],[-0.14722222222222223],[1],[0],[0],[0.23474069999974745],['image_deck_4'],76.87330160000056,76.87354670000059,76.87395579999975,,76.88836140000058,76.88836140000058,76.88836140000058,76.88836140000058,76.88836140000058,76.88836140000058,76.88836140000058,76.88836140000058,76.88836140000058,76.88836140000058,76.88836140000058,,78.8874364000003,78.8874364000003,78.8876420000015,76.88836140000058,78.8874364000003,78.8874364000003,78.8874364000003,78.8874364000003,78.8874364000003,78.8874364000003,78.8874364000003,78.8874364000003,78.8874364000003,78.8874364000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,0,50,203,100,22,100,65,0,0,0,0,0,2,2,0,,,,,,,,,78.90628230000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.88823260000026,78.90628230000038,78.90628230000038,78.90628230000038,78.90628230000038,78.90628230000038,78.90628230000038,0.010690099999919767,78.90628230000038,78.90628230000038,78.90628230000038,78.90628230000038,79.12272470000062,[0.1361111111111111],[-0.1537037037037037],[1],[0],[0],[0.22325780000028317],['image_deck_3'],79.12308920000032,79.1233284000009,79.12361890000102,,79.13828869999998,79.13828869999998,79.13828869999998,79.13828869999998,79.13828869999998,79.13828869999998,79.13828869999998,79.13828869999998,79.13828869999998,79.13828869999998,79.13828869999998,,81.13746880000144,81.13746880000144,81.13766279999982,,,81.13746880000144,81.13746880000144,81.13746880000144,81.13746880000144,81.13746880000144,81.13746880000144,81.13746880000144,81.13746880000144,81.13746880000144,79.13828869999998,81.13746880000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
50,0,50,0,100,49,100,0,0,0,0,0,0,3,3,4,,,,,,,,,81.15493310000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.13828269999976,81.15493310000056,81.15493310000056,81.15493310000056,81.15493310000056,81.15493310000056,81.15493310000056,0.00857210000140185,81.15493310000056,81.15493310000056,81.15493310000056,81.15493310000056,81.4893086000011,[0.1787037037037037],[-0.13796296296296295],[1],[0],[0],[0.34193430000050284],['image_deck_3'],81.48967500000072,81.48990630000117,81.49019159999989,,81.50522050000109,81.50522050000109,81.50522050000109,81.50522050000109,81.50522050000109,81.50522050000109,81.50522050000109,81.50522050000109,81.50522050000109,81.50522050000109,81.50522050000109,,83.50442060000023,83.50442060000023,83.50515450000057,,,83.50442060000023,83.50442060000023,83.50442060000023,83.50442060000023,83.50442060000023,83.50442060000023,83.50442060000023,83.50442060000023,83.50442060000023,81.50522050000109,83.50442060000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
