deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,870.7505199999996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.7719414000003,929.3550360999998,space,58.562752799998634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.3551322000003,1046.0186692999996,space,116.63562999999886,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.07222222222222222],[-0.4601851851851852],[1],[0],[0],[33.56981890000134],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.040740740740740744],[-0.44166666666666665],[1],[0],[0],[8.013468199998897],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.603087200001,1087.6194938000008,1109.4370044999996,space,21.809063299999252,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,0,50,203,100,22,100,65,0,0,0,0,0,0,0,0,,,,,,,,,1109.5356185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.5087831,1109.5356185,1109.5356185,1109.5356185,1109.5356185,1109.5356185,1109.5356185,0.01759909999964293,1109.5356185,1109.5356185,1109.5356185,1109.5356185,1145.153122400001,[0.23981481481481481],[-0.13425925925925927],[1],[0],[0],[35.62618300000031],['image_deck_3'],1145.1537831999995,1145.1539912000007,1145.1542905999995,1145.1715334,1145.1715334,1145.1715334,1145.1715334,1145.1715334,1145.1715334,1145.1715334,1145.1715334,1145.1715334,1145.1715334,1145.1715334,1145.1715334,1147.1684997000011,1147.1684997000011,1147.1684997000011,1147.168692000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,145,50,0,100,0,100,0,0,0,0,0,0,1,1,1,,,,,,,,,1147.1906104999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.1692533000005,1147.1906104999998,1147.1906104999998,1147.1906104999998,1147.1906104999998,1147.1906104999998,1147.1906104999998,0.014406999998755055,1147.1906104999998,1147.1906104999998,1147.1906104999998,1147.1906104999998,1156.7028057000007,[-0.287962962962963],[-0.10925925925925926],[1],[0],[0],[9.518647200000487],['image_deck_2'],1156.7031826000002,1156.7034194000007,1156.7036348000001,,1156.7185893999995,1156.7185893999995,1156.7185893999995,1156.7185893999995,1156.7185893999995,1156.7185893999995,1156.7185893999995,1156.7185893999995,1156.7185893999995,1156.7185893999995,1156.7185893999995,,1158.7177966,1158.7177966,1158.7180073,1156.7185893999995,1158.7177966,1158.7177966,1158.7177966,1158.7177966,1158.7177966,1158.7177966,1158.7177966,1158.7177966,1158.7177966,1158.7177966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,0,50,0,100,49,100,0,0,0,0,0,0,2,2,4,,,,,,,,,1158.7366577000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.7186043000002,1158.7366577000012,1158.7366577000012,1158.7366577000012,1158.7366577000012,1158.7366577000012,1158.7366577000012,0.010426400000142166,1158.7366577000012,1158.7366577000012,1158.7366577000012,1158.7366577000012,1160.3195769000013,[-0.537962962962963],[-0.10925925925925926],[1],[0],[0],[1.5899830999987898],['image_deck_1'],1160.3199862000001,1160.320256500001,1160.3203934000012,,1160.3353477,1160.3353477,1160.3353477,1160.3353477,1160.3353477,1160.3353477,1160.3353477,1160.3353477,1160.3353477,1160.3353477,1160.3353477,,1162.3344534000007,1162.3344534000007,1162.3346495999995,,,1162.3344534000007,1162.3344534000007,1162.3344534000007,1162.3344534000007,1162.3344534000007,1162.3344534000007,1162.3344534000007,1162.3344534000007,1162.3344534000007,1160.3353477,1162.3344534000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
50,0,50,0,100,38,100,0,0,0,0,0,0,3,3,3,,,,,,,,,1162.3518033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.335204500001,1162.3518033,1162.3518033,1162.3518033,1162.3518033,1162.3518033,1162.3518033,0.008625000000392902,1162.3518033,1162.3518033,1162.3518033,1162.3518033,1164.0696774999997,[0.6212962962962963],[-0.0962962962962963],[1],[0],[0],[1.7253242999995564],['image_deck_4'],1164.0700527999998,1164.0702884000002,1164.0706771000005,,1164.0855917999997,1164.0855917999997,1164.0855917999997,1164.0855917999997,1164.0855917999997,1164.0855917999997,1164.0855917999997,1164.0855917999997,1164.0855917999997,1164.0855917999997,1164.0855917999997,,1166.0843662000007,1166.0843662000007,1166.0845802000003,,,1166.0843662000007,1166.0843662000007,1166.0843662000007,1166.0843662000007,1166.0843662000007,1166.0843662000007,1166.0843662000007,1166.0843662000007,1166.0843662000007,,,1164.0855917999997,1166.0843662000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
